"Id","v2a1","hacdor","rooms","hacapo","v14a","refrig","v18q","v18q1","r4h1","r4h2","r4h3","r4m1","r4m2","r4m3","r4t1","r4t2","r4t3","tamhog","tamviv","escolari","rez_esc","hhsize","paredblolad","paredzocalo","paredpreb","pareddes","paredmad","paredzinc","paredfibras","paredother","pisomoscer","pisocemento","pisoother","pisonatur","pisonotiene","pisomadera","techozinc","techoentrepiso","techocane","techootro","cielorazo","abastaguadentro","abastaguafuera","abastaguano","public","planpri","noelec","coopele","sanitario1","sanitario2","sanitario3","sanitario5","sanitario6","energcocinar1","energcocinar2","energcocinar3","energcocinar4","elimbasu1","elimbasu2","elimbasu3","elimbasu4","elimbasu5","elimbasu6","epared1","epared2","epared3","etecho1","etecho2","etecho3","eviv1","eviv2","eviv3","dis","male","female","estadocivil1","estadocivil2","estadocivil3","estadocivil4","estadocivil5","estadocivil6","estadocivil7","parentesco1","parentesco2","parentesco3","parentesco4","parentesco5","parentesco6","parentesco7","parentesco8","parentesco9","parentesco10","parentesco11","parentesco12","idhogar","hogar_nin","hogar_adul","hogar_mayor","hogar_total","dependency","edjefe","edjefa","meaneduc","instlevel1","instlevel2","instlevel3","instlevel4","instlevel5","instlevel6","instlevel7","instlevel8","instlevel9","bedrooms","overcrowding","tipovivi1","tipovivi2","tipovivi3","tipovivi4","tipovivi5","computer","television","mobilephone","qmobilephone","lugar1","lugar2","lugar3","lugar4","lugar5","lugar6","area1","area2","age","SQBescolari","SQBage","SQBhogar_total","SQBedjefe","SQBhogar_nin","SQBovercrowding","SQBdependency","SQBmeaned","agesq"
"ID_6b91c19ea",NA,0,7,0,1,1,1,1,0,1,1,0,3,3,0,4,4,4,4,6,NA,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,396,1,3,0,4,".33333334","6","no",4,0,0,1,0,0,0,0,0,0,4,1,1,0,0,0,0,0,1,1,3,0,0,0,0,1,0,1,0,56,36,3136,16,36,1,1,0.11111112,16,3136
"ID_7655e6de4",150000,0,4,0,1,1,0,NA,0,1,1,1,1,2,1,2,3,3,3,8,NA,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,438,1,2,0,3,".5","5","no",6.5,0,0,0,1,0,0,0,0,0,1,3,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,30,64,900,9,25,1,9,0.25,42.25,900
"ID_bf56eb3d9",NA,0,6,0,1,1,0,NA,0,1,1,0,1,1,0,2,2,2,2,7,NA,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,609,0,2,2,2,"8","7","no",6.5,0,0,0,1,0,0,0,0,0,3,0.66666669,1,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,0,77,49,5929,4,49,0,0.44444448,64,42.25,5929
"ID_8e0291b7e",85000,0,4,0,1,1,0,NA,3,1,4,0,1,1,3,2,5,5,5,0,NA,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,328,3,2,0,5,"1.5","no","8",9.5,1,0,0,0,0,0,0,0,0,2,2.5,0,0,1,0,0,0,0,1,4,0,0,0,0,1,0,1,0,4,0,16,25,0,9,6.25,2.25,90.25,16
"ID_b9b9f70ef",85000,0,4,0,1,1,0,NA,3,1,4,0,1,1,3,2,5,5,5,2,0,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,328,3,2,0,5,"1.5","no","8",9.5,0,1,0,0,0,0,0,0,0,2,2.5,0,0,1,0,0,0,0,1,4,0,0,0,0,1,0,1,0,9,4,81,25,0,9,6.25,2.25,90.25,81
"ID_8dcc86449",NA,0,5,0,1,1,0,NA,1,1,2,0,1,1,1,2,3,3,3,6,NA,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,383,1,2,0,3,".5","no","16",11,0,0,1,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,1,3,0,0,0,0,1,0,1,0,56,36,3136,9,0,1,1,0.25,121,3136
"ID_83e7e2cdb",NA,0,4,0,1,1,0,NA,0,0,0,1,2,3,1,2,3,3,3,6,NA,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,473,2,1,0,3,"2","no","6",6,0,0,1,0,0,0,0,0,0,2,1.5,1,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,0,40,36,1600,9,0,4,2.25,4,36,1600
"ID_76e65b2a3",NA,0,6,0,1,0,0,NA,0,3,3,1,1,2,1,4,5,5,5,7,2,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,324,2,3,0,5,".66666669","6","no",9.666667,0,0,0,1,0,0,0,0,0,3,1.6666666,1,0,0,0,0,0,0,1,3,0,0,0,0,1,0,1,0,16,49,256,25,36,4,2.7777777,0.44444448,93.44445,256
"ID_d4e95878f",NA,0,6,0,1,0,0,NA,0,3,3,1,1,2,1,4,5,5,5,2,0,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,324,2,3,0,5,".66666669","6","no",9.666667,0,1,0,0,0,0,0,0,0,3,1.6666666,1,0,0,0,0,0,0,1,3,0,0,0,0,1,0,1,0,9,4,81,25,36,4,2.7777777,0.44444448,93.44445,81
"ID_41a94fbc7",NA,0,4,0,1,1,0,NA,0,1,1,0,1,1,0,2,2,2,2,6,NA,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,215,0,2,0,2,"no","3","no",4.5,0,0,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,1,1,2,0,0,0,0,1,0,1,0,64,36,4096,4,9,0,1,0,20.25,4096
"ID_8de7eec2f",NA,0,5,0,1,1,0,NA,1,1,2,0,2,2,1,3,4,4,4,0,NA,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,126,2,2,0,4,"yes","no","6",8.5,1,0,0,0,0,0,0,0,0,3,1.3333334,1,0,0,0,0,0,0,1,4,0,0,0,0,1,0,1,0,3,0,9,16,0,4,1.7777779,1,72.25,9
"ID_989352628",NA,0,4,0,1,1,0,NA,0,1,1,0,1,1,0,2,2,2,2,6,NA,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,192,0,2,0,2,"no","6","no",6,0,0,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,0,57,36,3249,4,36,0,1,0,36,3249
"ID_febc3d424",NA,0,4,0,1,1,0,NA,0,1,1,0,1,1,0,2,2,2,2,13,NA,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,53,0,2,0,2,"no","no","6",9.5,0,0,0,0,0,0,0,1,0,2,1,1,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,0,26,169,676,4,0,0,1,0,90.25,676
"ID_8db567fad",77000,0,6,0,1,1,0,NA,0,2,2,0,2,2,0,4,4,4,4,15,NA,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,98,0,4,0,4,"no","6","no",9.75,0,0,0,0,0,0,0,1,0,4,1,0,1,0,0,0,0,1,1,4,0,0,0,0,1,0,1,0,42,225,1764,16,36,0,1,0,95.0625,1764
"ID_c41b71044",77000,0,6,0,1,1,0,NA,0,2,2,0,2,2,0,4,4,4,4,6,NA,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,98,0,4,0,4,"no","6","no",9.75,0,0,1,0,0,0,0,0,0,4,1,0,1,0,0,0,0,1,1,4,0,0,0,0,1,0,1,0,61,36,3721,16,36,0,1,0,95.0625,3721
"ID_20055bfbe",NA,1,4,0,1,1,0,NA,2,1,3,1,3,4,3,4,7,7,7,0,NA,7,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,273,4,3,0,7,"1.3333334","no","7",8.333333,1,0,0,0,0,0,0,0,0,2,3.5,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,49,0,16,12.25,1.7777779,69.444443,0
"ID_e86a26bcd",NA,0,5,0,1,1,1,1,1,2,3,0,2,2,1,4,5,5,5,1,0,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,232,2,3,0,5,".66666669","no","11",7.6666665,0,1,0,0,0,0,0,0,0,3,1.6666666,1,0,0,0,0,0,1,1,3,0,0,0,0,1,0,1,0,7,1,49,25,0,4,2.7777777,0.44444448,58.777775,49
"ID_7a4bdb8d9",NA,0,5,0,1,1,1,1,1,2,3,0,2,2,1,4,5,5,5,6,NA,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,232,2,3,0,5,".66666669","no","11",7.6666665,0,0,1,0,0,0,0,0,0,3,1.6666666,1,0,0,0,0,0,1,1,3,0,0,0,0,1,0,1,0,51,36,2601,25,0,4,2.7777777,0.44444448,58.777775,2601
"ID_237f3abda",NA,0,5,0,1,1,1,1,1,2,3,0,2,2,1,4,5,5,5,6,NA,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,232,2,3,0,5,".66666669","no","11",7.6666665,0,0,1,0,0,0,0,0,0,3,1.6666666,1,0,0,0,0,0,1,1,3,0,0,0,0,1,0,1,0,24,36,576,25,0,4,2.7777777,0.44444448,58.777775,576
"ID_f1fe0dbb5",NA,0,6,0,1,1,0,NA,1,0,1,0,1,1,1,1,2,2,7,0,NA,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,477,1,1,0,2,"yes","no","8",8,1,0,0,0,0,0,0,0,0,4,1.75,1,0,0,0,0,0,1,1,5,0,0,0,0,1,0,1,0,2,0,4,4,0,1,3.0625,1,64,4
"ID_7372889fb",NA,0,6,0,1,1,0,NA,0,1,1,0,1,1,0,2,2,2,2,12,NA,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,641,0,2,0,2,"no","no","7",9.5,0,0,0,0,0,0,0,1,0,2,1,1,0,0,0,0,0,1,1,2,0,0,0,0,1,0,1,0,26,144,676,4,0,0,1,0,90.25,676
"ID_a4dc0ae2f",NA,0,5,0,1,1,0,NA,0,5,5,0,2,2,0,7,7,7,7,5,1,7,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,614,2,5,0,7,".40000001","2","no",7.4000001,0,1,0,0,0,0,0,0,0,3,2.3333333,1,0,0,0,0,0,1,1,3,0,0,0,0,1,0,1,0,13,25,169,49,4,4,5.4444442,0.16000001,54.760002,169
"ID_5cc1ea161",NA,0,5,0,1,1,0,NA,0,5,5,0,2,2,0,7,7,7,7,6,NA,7,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,614,2,5,0,7,".40000001","2","no",7.4000001,0,0,1,0,0,0,0,0,0,3,2.3333333,1,0,0,0,0,0,1,1,3,0,0,0,0,1,0,1,0,57,36,3249,49,4,4,5.4444442,0.16000001,54.760002,3249
"ID_77d8d18cd",NA,0,5,0,1,1,0,NA,0,5,5,0,2,2,0,7,7,7,7,7,2,7,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,614,2,5,0,7,".40000001","2","no",7.4000001,0,0,0,1,0,0,0,0,0,3,2.3333333,1,0,0,0,0,0,1,1,3,0,0,0,0,1,0,1,0,16,49,256,49,4,4,5.4444442,0.16000001,54.760002,256
"ID_59e79be66",NA,0,4,0,1,1,0,NA,0,3,3,0,2,2,0,5,5,5,5,9,NA,5,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,218,3,2,0,5,"1.5","no","7",11,0,0,0,1,0,0,0,0,0,2,2.5,1,0,0,0,0,0,0,1,3,0,0,0,0,1,0,1,0,19,81,361,25,0,9,6.25,2.25,121,361
"ID_a8ab08091",NA,0,4,0,1,1,0,NA,0,3,3,0,2,2,0,5,5,5,5,8,1,5,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,218,3,2,0,5,"1.5","no","7",11,0,0,0,1,0,0,0,0,0,2,2.5,1,0,0,0,0,0,0,1,3,0,0,0,0,1,0,1,0,16,64,256,25,0,9,6.25,2.25,121,256
"ID_22f6a5d5d",NA,0,3,0,1,1,0,NA,0,2,2,1,1,2,1,3,4,4,4,0,NA,4,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,685,1,3,2,4,"3","no","no",0.66666669,1,0,0,0,0,0,0,0,0,2,2,0,0,0,1,0,0,1,1,3,0,0,0,0,1,0,1,0,93,0,8649,16,0,1,4,9,0.44444448,8649
"ID_5a9892d66",NA,0,3,0,1,1,0,NA,0,2,2,1,1,2,1,3,4,4,4,3,0,4,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,685,1,3,2,4,"3","no","no",0.66666669,0,1,0,0,0,0,0,0,0,2,2,0,0,0,1,0,0,1,1,3,0,0,0,0,1,0,1,0,10,9,100,16,0,1,4,9,0.44444448,100
"ID_658dcecf0",NA,0,9,0,1,1,0,NA,0,6,6,0,2,2,0,8,8,8,8,6,NA,8,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,240,0,8,2,8,".33333334","6","no",7.875,0,0,1,0,0,0,0,0,0,6,1.3333334,1,0,0,0,0,0,1,1,8,0,0,0,0,1,0,1,0,46,36,2116,64,36,0,1.7777779,0.11111112,62.015625,2116
"ID_7cbf5c85e",NA,0,9,0,1,1,0,NA,0,6,6,0,2,2,0,8,8,8,8,12,NA,8,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,240,0,8,2,8,".33333334","6","no",7.875,0,0,0,0,0,0,1,0,0,6,1.3333334,1,0,0,0,0,0,1,1,8,0,0,0,0,1,0,1,0,41,144,1681,64,36,0,1.7777779,0.11111112,62.015625,1681
"ID_308a05a16",NA,0,6,0,1,1,1,2,1,2,3,1,2,3,2,4,6,6,6,11,NA,6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,222,4,2,0,6,"2","3","no",11,0,0,0,0,1,0,0,0,0,3,2,1,0,0,0,0,0,1,1,4,0,0,0,0,1,0,1,0,35,121,1225,36,9,16,4,4,121,1225
"ID_e5c69b074",NA,0,6,0,1,1,1,2,1,2,3,1,2,3,2,4,6,6,6,1,0,6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,222,4,2,0,6,"2","3","no",11,0,1,0,0,0,0,0,0,0,3,2,1,0,0,0,0,0,1,1,4,0,0,0,0,1,0,1,0,8,1,64,36,9,16,4,4,121,64
"ID_6418b100c",NA,0,7,0,1,1,1,1,0,1,1,0,1,1,0,2,2,2,2,11,NA,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,515,1,1,0,2,"yes","no","17",28,0,0,0,0,1,0,0,0,0,4,0.5,1,0,0,0,0,1,0,1,2,0,0,0,0,1,0,1,0,18,121,324,4,0,1,0.25,1,784,324
"ID_ba67de39c",NA,0,5,0,1,0,0,NA,0,4,4,0,1,1,0,5,5,5,5,6,NA,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,576,0,5,1,5,".25","4","no",5.5999999,0,0,1,0,0,0,0,0,0,3,1.6666666,1,0,0,0,0,0,0,1,4,0,0,0,0,1,0,1,0,30,36,900,25,16,0,2.7777777,0.0625,31.359999,900
"ID_b6889eed0",NA,0,5,0,1,1,0,NA,0,1,1,0,2,2,0,3,3,3,3,12,NA,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,527,0,3,0,3,"no","no","6",9.666667,0,0,0,0,0,0,0,1,0,3,1,1,0,0,0,0,0,0,1,3,0,0,0,0,1,0,1,0,27,144,729,9,0,0,1,0,93.44445,729
"ID_18e808ee5",NA,0,4,0,1,1,0,NA,0,1,1,0,1,1,0,2,2,2,2,11,NA,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,596,1,1,0,2,"yes","11","no",20,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,0,48,121,2304,4,121,1,1,1,400,2304
"ID_13561c986",NA,1,3,0,1,1,0,NA,1,2,3,0,1,1,1,3,4,4,4,6,NA,4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,208,2,2,0,4,"yes","no","6",4.5,0,0,1,0,0,0,0,0,0,1,4,0,0,0,0,1,0,0,1,2,0,0,0,0,1,0,1,0,32,36,1024,16,0,4,16,1,20.25,1024
"ID_24e6b28dd",NA,0,4,0,1,1,0,NA,1,1,2,0,1,1,1,2,3,3,3,11,NA,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,450,2,1,0,3,"2","no","11",11,0,0,0,0,1,0,0,0,0,2,1.5,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,30,121,900,9,0,4,2.25,4,121,900
"ID_4e33bd810",NA,0,4,0,1,1,0,NA,1,1,2,0,1,1,1,2,3,3,3,7,2,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,450,2,1,0,3,"2","no","11",11,0,0,0,1,0,0,0,0,0,2,1.5,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,16,49,256,9,0,4,2.25,4,121,256
"ID_938e79e9b",NA,0,6,0,1,1,0,NA,0,2,2,0,2,2,0,4,4,4,4,6,NA,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,683,1,3,0,4,".33333334","no","6",10,0,0,1,0,0,0,0,0,0,3,1.3333334,1,0,0,0,0,0,0,1,4,0,0,0,0,1,0,1,0,43,36,1849,16,0,1,1.7777779,0.11111112,100,1849
"ID_478a01bcb",NA,0,5,0,1,1,0,NA,0,1,1,0,1,1,0,2,2,2,2,11,NA,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,457,0,2,0,2,"no","11","no",11,0,0,0,0,1,0,0,0,0,3,0.66666669,1,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,0,55,121,3025,4,121,0,0.44444448,0,121,3025
"ID_450829ac8",NA,0,4,0,1,1,0,NA,0,0,0,2,1,3,2,1,3,3,3,0,NA,3,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,678,2,1,0,3,"2","no","6",6,1,0,0,0,0,0,0,0,0,2,1.5,1,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,0,3,0,9,9,0,4,2.25,4,36,9
